date_index,Adults,Africa,Americas,Asia,C,Children,China,Elders,Europe,F,Germany,Gulf,India,Indonesia,Iran,Italy,Japan,M,Mauritus,Meal,Middle Aged,Northern Africa,Oceania,Teenagers,Thailand,U,argentinian,asian,asian / chinese,asian / japanese,continental / european,day,dayofweek,flight_boarding_time,flight_number,german,indian,indian ocean / mauritian,indonesian,italian,middle eastern,middle eastern / gulf,middle eastern / iranian,month,north african,pax_count,quarter,split,thai,week,year,Meal1,Meal2,Meal3,Meal4,Meal5,Meal6,Meal7,Meal8,Meal9,Meal10,Meal11,Meal12,Meal13,Meal14,Meal30,Meal60,exp_smooth,Doub_exp_smooth,flight_boarding_pt_AKL,flight_boarding_pt_CDG,flight_boarding_pt_CPT,flight_boarding_pt_DXB,flight_boarding_pt_FRA,flight_boarding_pt_JFK,flight_boarding_pt_LHR,flight_boarding_pt_MEL,flight_boarding_pt_MRU,flight_boarding_pt_MUC,flight_boarding_pt_PEK,flight_boarding_pt_PRG,flight_boarding_pt_SIN,flight_boarding_pt_ZRH,menu_cycle_A,menu_cycle_B,menu_cycle_C,menu_cycle_D,menu_cycle_FEST2017,menu_cycle_STR,menu_cycle_T,destination_AUS,destination_CDG,destination_DXB,destination_EUR,destination_FRA,destination_GER,destination_JFK,destination_LHR,destination_LYS,destination_MEL,destination_MUC,destination_PRG,destination_SIN,destination_US,destination_ZRH,itemcategory_Dinner,itemcategory_Lunch,dishsubcategory_Pasta or Vegetarian,dishsubcategory_Poultry,dishsubcategory_Red Meat,dishsubcategory_Seafood
2018-06-27 14:20:00,17.0,,4.0,3.0,3.0,4.0,1.0,13.0,22.0,26.0,,,11.0,,,,4.0,31.0,2.0,,24.0,,9.0,,,,,,,0,0,27,2,2018-06-27 14:20:00,2,,0,,,,0,,,6,,59,2,0,,26,2018,,,,,,,9.0,8.0,12.0,10.0,7.0,9.0,,8.0,,,10.611521748861444,11.990596762104563,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-27 14:20:00,17.0,,4.0,3.0,3.0,4.0,1.0,13.0,22.0,26.0,,,11.0,,,,4.0,31.0,2.0,,24.0,,9.0,,,,,,,0,0,27,2,2018-06-27 14:20:00,2,,0,,,,0,,,6,,59,2,0,,26,2018,,,,,,,15.0,20.0,13.0,17.0,14.0,9.0,,6.0,,,12.721830947843799,12.316986924206638,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-28 14:20:00,17.0,3.0,,12.0,2.0,3.0,,14.0,15.0,31.0,,2.0,9.0,,,,,39.0,,,20.0,2.0,8.0,,,,,,,0,0,28,3,2018-06-28 14:20:00,2,,0,,,,0,,,6,,71,2,0,,26,2018,,,,,,,,18.0,22.0,16.0,15.0,22.0,22.0,,,,17.1137439524438,13.128191306388205,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2018-06-28 14:20:00,17.0,3.0,,12.0,2.0,3.0,,14.0,15.0,31.0,,2.0,9.0,,,,,39.0,,,20.0,2.0,8.0,,,,,,,0,0,28,3,2018-06-28 14:20:00,2,,0,,,,0,,,6,,71,2,0,,26,2018,,,,,,,,9.0,8.0,12.0,10.0,7.0,9.0,,,,10.611521748861444,12.608187966807519,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-28 14:20:00,17.0,3.0,,12.0,2.0,3.0,,14.0,15.0,31.0,,2.0,9.0,,,,,39.0,,,20.0,2.0,8.0,,,,,,,0,0,28,3,2018-06-28 14:20:00,2,,0,,,,0,,,6,,71,2,0,,26,2018,,,,,,,,15.0,20.0,13.0,17.0,14.0,9.0,,,,12.721830947843799,12.405377995919135,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-21 14:15:00,25.0,,4.0,11.0,5.0,4.0,,13.0,34.0,41.0,2.0,13.0,9.0,,1.0,,,53.0,,,39.0,1.0,15.0,9.0,,,,,,0,0,21,3,2018-06-21 14:15:00,3,,0,,,,0,,,6,,99,2,0,,25,2018,12.0,10.0,12.0,13.0,9.0,14.0,12.0,16.0,19.0,5.0,6.0,16.0,16.0,7.0,,,12.019944914926544,13.124484856698977,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2018-06-21 14:15:00,25.0,,4.0,11.0,5.0,4.0,,13.0,34.0,41.0,2.0,13.0,9.0,,1.0,,,53.0,,,39.0,1.0,15.0,9.0,,,,,,0,0,21,3,2018-06-21 14:15:00,3,,0,,,,0,,,6,,99,2,0,,25,2018,15.0,13.0,8.0,14.0,21.0,12.0,19.0,17.0,10.0,17.0,10.0,11.0,18.0,16.0,,,15.276310300757856,13.00805403860605,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-21 14:15:00,25.0,,4.0,11.0,5.0,4.0,,13.0,34.0,41.0,2.0,13.0,9.0,,1.0,,,53.0,,,39.0,1.0,15.0,9.0,,,,,,0,0,21,3,2018-06-21 14:15:00,3,,0,,,,0,,,6,,99,2,0,,25,2018,9.0,4.0,13.0,12.0,14.0,13.0,15.0,10.0,10.0,9.0,9.0,8.0,13.0,12.0,,,11.017735729074356,13.86837504632701,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-22 14:15:00,34.0,1.0,3.0,5.0,2.0,4.0,5.0,13.0,28.0,28.0,,15.0,6.0,,,1.0,,58.0,,,27.0,,16.0,2.0,,,,,,0,0,22,4,2018-06-22 14:15:00,3,,0,,,,0,,,6,,86,2,0,,25,2018,,12.0,10.0,12.0,13.0,9.0,14.0,12.0,16.0,19.0,5.0,6.0,16.0,16.0,,,12.267451800560726,14.351091863845589,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2018-06-22 14:15:00,34.0,1.0,3.0,5.0,2.0,4.0,5.0,13.0,28.0,28.0,,15.0,6.0,,,1.0,,58.0,,,27.0,,16.0,2.0,,,,,,0,0,22,4,2018-06-22 14:15:00,3,,0,,,,0,,,6,,86,2,0,,25,2018,,15.0,13.0,8.0,14.0,21.0,12.0,19.0,17.0,10.0,17.0,10.0,11.0,18.0,,,14.866771513163124,14.210303134280135,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-22 14:15:00,34.0,1.0,3.0,5.0,2.0,4.0,5.0,13.0,28.0,28.0,,15.0,6.0,,,1.0,,58.0,,,27.0,,16.0,2.0,,,,,,0,0,22,4,2018-06-22 14:15:00,3,,0,,,,0,,,6,,86,2,0,,25,2018,,9.0,4.0,13.0,12.0,14.0,13.0,15.0,10.0,10.0,9.0,9.0,8.0,13.0,,,11.265518762940061,16.216726628374857,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-23 14:15:00,23.0,1.0,2.0,2.0,4.0,4.0,2.0,11.0,27.0,33.0,,4.0,12.0,,,,,41.0,,,33.0,,21.0,2.0,,,,,,0,0,23,5,2018-06-23 14:15:00,3,,0,,,,0,,,6,,78,2,0,,25,2018,,,12.0,10.0,12.0,13.0,9.0,14.0,12.0,16.0,19.0,5.0,6.0,16.0,,,11.859020325490636,15.826719937143684,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2018-06-23 14:15:00,23.0,1.0,2.0,2.0,4.0,4.0,2.0,11.0,27.0,33.0,,4.0,12.0,,,,,41.0,,,33.0,,21.0,2.0,,,,,,0,0,23,5,2018-06-23 14:15:00,3,,0,,,,0,,,6,,78,2,0,,25,2018,,,15.0,13.0,8.0,14.0,21.0,12.0,19.0,17.0,10.0,17.0,10.0,11.0,,,15.633425074017735,15.441962084673518,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-23 14:15:00,23.0,1.0,2.0,2.0,4.0,4.0,2.0,11.0,27.0,33.0,,4.0,12.0,,,,,41.0,,,33.0,,21.0,2.0,,,,,,0,0,23,5,2018-06-23 14:15:00,3,,0,,,,0,,,6,,78,2,0,,25,2018,,,9.0,4.0,13.0,12.0,14.0,13.0,15.0,10.0,10.0,9.0,9.0,8.0,,,11.607328917572554,15.401225385586866,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-24 14:15:00,27.0,,3.0,8.0,2.0,3.0,3.0,14.0,30.0,27.0,2.0,3.0,12.0,,,1.0,,58.0,,,33.0,,16.0,4.0,2.0,,,,,0,0,24,6,2018-06-24 14:15:00,3,,0,,,,0,,,6,,86,2,0,,25,2018,,,,12.0,10.0,12.0,13.0,9.0,14.0,12.0,16.0,19.0,5.0,6.0,,,12.001642784804307,14.063034821926538,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2018-06-24 14:15:00,27.0,,3.0,8.0,2.0,3.0,3.0,14.0,30.0,27.0,2.0,3.0,12.0,,,1.0,,58.0,,,33.0,,16.0,4.0,2.0,,,,,0,0,24,6,2018-06-24 14:15:00,3,,0,,,,0,,,6,,86,2,0,,25,2018,,,,15.0,13.0,8.0,14.0,21.0,12.0,19.0,17.0,10.0,17.0,10.0,,,15.429246939765518,13.264754272901506,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-24 14:15:00,27.0,,3.0,8.0,2.0,3.0,3.0,14.0,30.0,27.0,2.0,3.0,12.0,,,1.0,,58.0,,,33.0,,16.0,4.0,2.0,,,,,0,0,24,6,2018-06-24 14:15:00,3,,0,,,,0,,,6,,86,2,0,,25,2018,,,,9.0,4.0,13.0,12.0,14.0,13.0,15.0,10.0,10.0,9.0,9.0,,,11.656412802875984,12.193830507270796,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-25 14:15:00,27.0,2.0,8.0,10.0,6.0,4.0,,15.0,20.0,25.0,,19.0,7.0,,,,,56.0,,,29.0,,10.0,3.0,,,,,,0,0,25,0,2018-06-25 14:15:00,3,,0,,,,0,,,6,,87,2,0,,26,2018,,,,,12.0,10.0,12.0,13.0,9.0,14.0,12.0,16.0,19.0,5.0,,,12.00143743670377,11.84950356832127,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2018-06-25 14:15:00,27.0,2.0,8.0,10.0,6.0,4.0,,15.0,20.0,25.0,,19.0,7.0,,,,,56.0,,,29.0,,10.0,3.0,,,,,,0,0,25,0,2018-06-25 14:15:00,3,,0,,,,0,,,6,,87,2,0,,26,2018,,,,,15.0,13.0,8.0,14.0,21.0,12.0,19.0,17.0,10.0,17.0,,,14.500591072294828,11.503861112928387,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-25 14:15:00,27.0,2.0,8.0,10.0,6.0,4.0,,15.0,20.0,25.0,,19.0,7.0,,,,,56.0,,,29.0,,10.0,3.0,,,,,,0,0,25,0,2018-06-25 14:15:00,3,,0,,,,0,,,6,,87,2,0,,26,2018,,,,,9.0,4.0,13.0,12.0,14.0,13.0,15.0,10.0,10.0,9.0,,,11.824361202516487,10.5075291727248,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-27 14:15:00,12.0,,3.0,18.0,8.0,7.0,,8.0,18.0,16.0,,1.0,2.0,,,,,47.0,,,22.0,,6.0,4.0,,,,,,0,0,27,2,2018-06-27 14:15:00,3,,0,,,,0,,,6,,71,2,0,,26,2018,,,,,,,12.0,10.0,12.0,13.0,9.0,14.0,12.0,16.0,,,11.751257757115798,10.25420638106948,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2018-06-27 14:15:00,12.0,,3.0,18.0,8.0,7.0,,8.0,18.0,16.0,,1.0,2.0,,,,,47.0,,,22.0,,6.0,4.0,,,,,,0,0,27,2,2018-06-27 14:15:00,3,,0,,,,0,,,6,,71,2,0,,26,2018,,,,,,,15.0,13.0,8.0,14.0,21.0,12.0,19.0,17.0,,,14.313017188257975,10.01051619908097,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-27 14:15:00,12.0,,3.0,18.0,8.0,7.0,,8.0,18.0,16.0,,1.0,2.0,,,,,47.0,,,22.0,,6.0,4.0,,,,,,0,0,27,2,2018-06-27 14:15:00,3,,0,,,,0,,,6,,71,2,0,,26,2018,,,,,,,9.0,4.0,13.0,12.0,14.0,13.0,15.0,10.0,,,10.846316052201926,9.496892932375488,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-28 14:15:00,9.0,,,6.0,8.0,4.0,1.0,10.0,13.0,29.0,1.0,14.0,2.0,,,,,37.0,,,28.0,,10.0,2.0,,,,,,0,0,28,3,2018-06-28 14:15:00,3,,0,,,,0,,,6,,74,2,0,,26,2018,,,,,,,,12.0,10.0,12.0,13.0,9.0,14.0,12.0,,,11.782350537476324,9.27883908904411,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2018-06-28 14:15:00,9.0,,,6.0,8.0,4.0,1.0,10.0,13.0,29.0,1.0,14.0,2.0,,,,,37.0,,,28.0,,10.0,2.0,,,,,,0,0,28,3,2018-06-28 14:15:00,3,,0,,,,0,,,6,,74,2,0,,26,2018,,,,,,,,15.0,13.0,8.0,14.0,21.0,12.0,19.0,,,14.398890039725728,9.27758551029,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-28 14:15:00,9.0,,,6.0,8.0,4.0,1.0,10.0,13.0,29.0,1.0,14.0,2.0,,,,,37.0,,,28.0,,10.0,2.0,,,,,,0,0,28,3,2018-06-28 14:15:00,3,,0,,,,0,,,6,,74,2,0,,26,2018,,,,,,,,9.0,4.0,13.0,12.0,14.0,13.0,15.0,,,10.615526545676685,9.00357917224428,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-21 20:40:00,24.0,9.0,2.0,12.0,2.0,3.0,2.0,13.0,30.0,29.0,,6.0,13.0,,,,,56.0,,,41.0,,9.0,2.0,,,,,,0,0,21,3,2018-06-21 20:40:00,4,,0,,,,0,,,6,,86,2,0,,25,2018,15.0,18.0,20.0,22.0,12.0,17.0,18.0,5.0,9.0,5.0,13.0,14.0,14.0,3.0,,,11.637044758748871,6.982985231194304,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-06-21 20:40:00,24.0,9.0,2.0,12.0,2.0,3.0,2.0,13.0,30.0,29.0,,6.0,13.0,,,,,56.0,,,41.0,,9.0,2.0,,,,,,0,0,21,3,2018-06-21 20:40:00,4,,0,,,,0,,,6,,86,2,0,,25,2018,5.0,10.0,13.0,6.0,7.0,12.0,10.0,4.0,5.0,3.0,6.0,9.0,10.0,10.0,,,8.253819449645047,6.747082748865782,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2018-06-21 20:40:00,24.0,9.0,2.0,12.0,2.0,3.0,2.0,13.0,30.0,29.0,,6.0,13.0,,,,,56.0,,,41.0,,9.0,2.0,,,,,,0,0,21,3,2018-06-21 20:40:00,4,,0,,,,0,,,6,,86,2,0,,25,2018,11.0,8.0,9.0,10.0,14.0,17.0,12.0,13.0,9.0,6.0,11.0,8.0,12.0,11.0,,,9.699508104467963,7.012652473745858,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2018-06-22 20:40:00,18.0,4.0,3.0,18.0,4.0,4.0,,17.0,31.0,33.0,,7.0,9.0,6.0,1.0,2.0,,65.0,,,53.0,,11.0,4.0,,,,,,0,0,22,4,2018-06-22 20:40:00,4,,0,,,,0,,,6,,102,2,0,,25,2018,,15.0,18.0,20.0,22.0,12.0,17.0,18.0,5.0,9.0,5.0,13.0,14.0,14.0,,,12.307414163905262,7.232051515250455,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-06-22 20:40:00,18.0,4.0,3.0,18.0,4.0,4.0,,17.0,31.0,33.0,,7.0,9.0,6.0,1.0,2.0,,65.0,,,53.0,,11.0,4.0,,,,,,0,0,22,4,2018-06-22 20:40:00,4,,0,,,,0,,,6,,102,2,0,,25,2018,,5.0,10.0,13.0,6.0,7.0,12.0,10.0,4.0,5.0,3.0,6.0,9.0,10.0,,,8.722092018439415,6.740323744745085,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2018-06-22 20:40:00,18.0,4.0,3.0,18.0,4.0,4.0,,17.0,31.0,33.0,,7.0,9.0,6.0,1.0,2.0,,65.0,,,53.0,,11.0,4.0,,,,,,0,0,22,4,2018-06-22 20:40:00,4,,0,,,,0,,,6,,102,2,0,,25,2018,,11.0,8.0,9.0,10.0,14.0,17.0,12.0,13.0,9.0,6.0,11.0,8.0,12.0,,,10.612069591409469,6.6697998051249465,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2018-06-23 20:40:00,24.0,14.0,,16.0,3.0,3.0,,12.0,25.0,31.0,,2.0,6.0,,1.0,,,44.0,,,37.0,1.0,13.0,2.0,,,,,,0,0,23,5,2018-06-23 20:40:00,4,,0,,,,0,,,6,,78,2,0,,25,2018,,,15.0,18.0,20.0,22.0,12.0,17.0,18.0,5.0,9.0,5.0,13.0,14.0,,,12.268987393417104,6.49547386526514,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-06-23 20:40:00,24.0,14.0,,16.0,3.0,3.0,,12.0,25.0,31.0,,2.0,6.0,,1.0,,,44.0,,,37.0,1.0,13.0,2.0,,,,,,0,0,23,5,2018-06-23 20:40:00,4,,0,,,,0,,,6,,78,2,0,,25,2018,,,5.0,10.0,13.0,6.0,7.0,12.0,10.0,4.0,5.0,3.0,6.0,9.0,,,8.506830516134489,6.074358397940366,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2018-06-23 20:40:00,24.0,14.0,,16.0,3.0,3.0,,12.0,25.0,31.0,,2.0,6.0,,1.0,,,44.0,,,37.0,1.0,13.0,2.0,,,,,,0,0,23,5,2018-06-23 20:40:00,4,,0,,,,0,,,6,,78,2,0,,25,2018,,,11.0,8.0,9.0,10.0,14.0,17.0,12.0,13.0,9.0,6.0,11.0,8.0,,,11.035560892483286,6.128093924108425,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2018-06-24 20:40:00,22.0,13.0,2.0,12.0,1.0,1.0,1.0,14.0,35.0,23.0,,2.0,2.0,3.0,,1.0,2.0,53.0,,,38.0,1.0,3.0,2.0,,,,,,0,0,24,6,2018-06-24 20:40:00,4,,0,,,,0,,,6,,77,2,0,,25,2018,,,,15.0,18.0,20.0,22.0,12.0,17.0,18.0,5.0,9.0,5.0,13.0,,,13.485363969239966,6.995308987351411,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-06-24 20:40:00,22.0,13.0,2.0,12.0,1.0,1.0,1.0,14.0,35.0,23.0,,2.0,2.0,3.0,,1.0,2.0,53.0,,,38.0,1.0,3.0,2.0,,,,,,0,0,24,6,2018-06-24 20:40:00,4,,0,,,,0,,,6,,77,2,0,,25,2018,,,,5.0,10.0,13.0,6.0,7.0,12.0,10.0,4.0,5.0,3.0,6.0,,,8.193476701617676,7.391798080663346,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2018-06-24 20:40:00,22.0,13.0,2.0,12.0,1.0,1.0,1.0,14.0,35.0,23.0,,2.0,2.0,3.0,,1.0,2.0,53.0,,,38.0,1.0,3.0,2.0,,,,,,0,0,24,6,2018-06-24 20:40:00,4,,0,,,,0,,,6,,77,2,0,,25,2018,,,,11.0,8.0,9.0,10.0,14.0,17.0,12.0,13.0,9.0,6.0,11.0,,,10.906115780922875,7.424033609286413,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2018-06-25 20:40:00,25.0,4.0,2.0,7.0,1.0,1.0,,24.0,35.0,27.0,2.0,6.0,8.0,,,,2.0,46.0,,,23.0,,7.0,1.0,1.0,,,,,0,0,25,0,2018-06-25 20:40:00,4,,0,,,,0,,,6,,74,2,0,,26,2018,,,,,15.0,18.0,20.0,22.0,12.0,17.0,18.0,5.0,9.0,5.0,,,14.299693473084972,8.023838436483356,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-06-25 20:40:00,25.0,4.0,2.0,7.0,1.0,1.0,,24.0,35.0,27.0,2.0,6.0,8.0,,,,2.0,46.0,,,23.0,,7.0,1.0,1.0,,,,,0,0,25,0,2018-06-25 20:40:00,4,,0,,,,0,,,6,,74,2,0,,26,2018,,,,,5.0,10.0,13.0,6.0,7.0,12.0,10.0,4.0,5.0,3.0,,,8.794292113915468,8.535273718912556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2018-06-25 20:40:00,25.0,4.0,2.0,7.0,1.0,1.0,,24.0,35.0,27.0,2.0,6.0,8.0,,,,2.0,46.0,,,23.0,,7.0,1.0,1.0,,,,,0,0,25,0,2018-06-25 20:40:00,4,,0,,,,0,,,6,,74,2,0,,26,2018,,,,,11.0,8.0,9.0,10.0,14.0,17.0,12.0,13.0,9.0,6.0,,,10.667851308307515,8.162706826578885,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2018-06-26 20:40:00,22.0,6.0,6.0,10.0,6.0,6.0,,13.0,13.0,27.0,,3.0,21.0,,,,1.0,36.0,,,22.0,1.0,4.0,4.0,1.0,,,,,0,0,26,1,2018-06-26 20:40:00,4,,0,,,,0,,,6,,69,2,0,,26,2018,,,,,,15.0,18.0,20.0,22.0,12.0,17.0,18.0,5.0,9.0,,,14.76223178894935,8.143109289790214,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-06-26 20:40:00,22.0,6.0,6.0,10.0,6.0,6.0,,13.0,13.0,27.0,,3.0,21.0,,,,1.0,36.0,,,22.0,1.0,4.0,4.0,1.0,,,,,0,0,26,1,2018-06-26 20:40:00,4,,0,,,,0,,,6,,69,2,0,,26,2018,,,,,,5.0,10.0,13.0,6.0,7.0,12.0,10.0,4.0,5.0,,,8.945005599676033,8.083094846732994,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2018-06-26 20:40:00,22.0,6.0,6.0,10.0,6.0,6.0,,13.0,13.0,27.0,,3.0,21.0,,,,1.0,36.0,,,22.0,1.0,4.0,4.0,1.0,,,,,0,0,26,1,2018-06-26 20:40:00,4,,0,,,,0,,,6,,69,2,0,,26,2018,,,,,,11.0,8.0,9.0,10.0,14.0,17.0,12.0,13.0,9.0,,,10.334369894769077,8.614966152305438,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2018-06-27 20:40:00,20.0,4.0,6.0,6.0,,1.0,,16.0,20.0,27.0,1.0,8.0,8.0,4.0,,1.0,,44.0,,,21.0,,,2.0,,,,,,0,0,27,2,2018-06-27 20:40:00,4,,0,,,,0,,,6,,70,2,0,,26,2018,,,,,,,15.0,18.0,20.0,22.0,12.0,17.0,18.0,5.0,,,14.791952815330681,8.832292313969875,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-06-27 20:40:00,20.0,4.0,6.0,6.0,,1.0,,16.0,20.0,27.0,1.0,8.0,8.0,4.0,,1.0,,44.0,,,21.0,,,2.0,,,,,,0,0,27,2,2018-06-27 20:40:00,4,,0,,,,0,,,6,,70,2,0,,26,2018,,,,,,,5.0,10.0,13.0,6.0,7.0,12.0,10.0,4.0,,,8.451879899716529,8.653741743652386,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
